  5.0000000E+09    1.7241383E+10    5.0000000E+09     100000.0    
  5.0000000E+09    1.7241383E+10    1.0000000E+10     100000.0    
  5.0000000E+09    2.0689658E+10    0.0000000E+00     100000.0    
  5.0000000E+09    2.0689658E+10    5.0000000E+09     100000.0    
  5.0000000E+09    2.0689658E+10    1.0000000E+10     100000.0    
  5.0000000E+09    2.4137933E+10    0.0000000E+00     100000.0    
  5.0000000E+09    2.4137933E+10    5.0000000E+09     100000.0    
  5.0000000E+09    2.4137933E+10    1.0000000E+10     100000.0    
  5.0000000E+09    2.7586208E+10    0.0000000E+00     100000.0    
  5.0000000E+09    2.7586208E+10    5.0000000E+09     100000.0    
  5.0000000E+09    2.7586208E+10    1.0000000E+10     100000.0    
  5.0000000E+09    3.1034483E+10    0.0000000E+00     100000.0    
  5.0000000E+09    3.1034483E+10    5.0000000E+09     100000.0    
  5.0000000E+09    3.1034483E+10    1.0000000E+10     100000.0    
  5.0000000E+09    3.4482758E+10    0.0000000E+00     100000.0    
  5.0000000E+09    3.4482758E+10    5.0000000E+09     100000.0    
  5.0000000E+09    3.4482758E+10    1.0000000E+10     100000.0    
  5.0000000E+09    3.7931037E+10    0.0000000E+00     100000.0    
  5.0000000E+09    3.7931037E+10    5.0000000E+09     100000.0    
  5.0000000E+09    3.7931037E+10    1.0000000E+10     100000.0    
  5.0000000E+09    4.1379312E+10    0.0000000E+00     100000.0    
  5.0000000E+09    4.1379312E+10    5.0000000E+09     100000.0    
  5.0000000E+09    4.1379312E+10    1.0000000E+10     100000.0    
  5.0000000E+09    4.4827587E+10    0.0000000E+00     100000.0    
  5.0000000E+09    4.4827587E+10    5.0000000E+09     100000.0    
  5.0000000E+09    4.4827587E+10    1.0000000E+10     100000.0    
  5.0000000E+09    4.8275862E+10    0.0000000E+00     100000.0    
  5.0000000E+09    4.8275862E+10    5.0000000E+09     100000.0    
  5.0000000E+09    4.8275862E+10    1.0000000E+10     100000.0    
  5.0000000E+09    5.1724136E+10    0.0000000E+00     100000.0    
  5.0000000E+09    5.1724136E+10    5.0000000E+09     100000.0    
  5.0000000E+09    5.1724136E+10    1.0000000E+10     100000.0    
  5.0000000E+09    5.5172415E+10    0.0000000E+00     100000.0    
  5.0000000E+09    5.5172415E+10    5.0000000E+09     100000.0    
  5.0000000E+09    5.5172415E+10    1.0000000E+10     100000.0    
  5.0000000E+09    5.8620690E+10    0.0000000E+00     100000.0    
  5.0000000E+09    5.8620690E+10    5.0000000E+09     100000.0    
  5.0000000E+09    5.8620690E+10    1.0000000E+10     100000.0    
  5.0000000E+09    6.2068965E+10    0.0000000E+00     100000.0    
  5.0000000E+09    6.2068965E+10    5.0000000E+09     100000.0    
  5.0000000E+09    6.2068965E+10    1.0000000E+10     100000.0    
  5.0000000E+09    6.5517240E+10    0.0000000E+00     100000.0    
  5.0000000E+09    6.5517240E+10    5.0000000E+09     100000.0    
  5.0000000E+09    6.5517240E+10    1.0000000E+10     100000.0    
  5.0000000E+09    6.8965515E+10    0.0000000E+00     100000.0    
  5.0000000E+09    6.8965515E+10    5.0000000E+09     100000.0    
  5.0000000E+09    6.8965515E+10    1.0000000E+10     100000.0    
  5.0000000E+09    7.2413790E+10    0.0000000E+00     100000.0    
  5.0000000E+09    7.2413790E+10    5.0000000E+09     100000.0    
  5.0000000E+09    7.2413790E+10    1.0000000E+10     100000.0    
  5.0000000E+09    7.5862065E+10    0.0000000E+00     100000.0    
  5.0000000E+09    7.5862065E+10    5.0000000E+09     100000.0    
  5.0000000E+09    7.5862065E+10    1.0000000E+10     100000.0    
  5.0000000E+09    7.9310340E+10    0.0000000E+00     100000.0    
  5.0000000E+09    7.9310340E+10    5.0000000E+09     100000.0    
  5.0000000E+09    7.9310340E+10    1.0000000E+10     100000.0    
  5.0000000E+09    8.2758615E+10    0.0000000E+00     100000.0    
  5.0000000E+09    8.2758615E+10    5.0000000E+09     100000.0    
  5.0000000E+09    8.2758615E+10    1.0000000E+10     100000.0    
  5.0000000E+09    8.6206898E+10    0.0000000E+00     100000.0    
  5.0000000E+09    8.6206898E+10    5.0000000E+09     100000.0    
  5.0000000E+09    8.6206898E+10    1.0000000E+10     100000.0    
  5.0000000E+09    8.9655173E+10    0.0000000E+00     100000.0    
  5.0000000E+09    8.9655173E+10    5.0000000E+09     100000.0    
  5.0000000E+09    8.9655173E+10    1.0000000E+10     100000.0    
  5.0000000E+09    9.3103448E+10    0.0000000E+00     100000.0    
  5.0000000E+09    9.3103448E+10    5.0000000E+09     100000.0    
  5.0000000E+09    9.3103448E+10    1.0000000E+10     100000.0    
  5.0000000E+09    9.6551723E+10    0.0000000E+00     100000.0    
  5.0000000E+09    9.6551723E+10    5.0000000E+09     100000.0    
  5.0000000E+09    9.6551723E+10    1.0000000E+10     100000.0    
  5.0000000E+09    9.9999998E+10    0.0000000E+00     100000.0    
  5.0000000E+09    9.9999998E+10    5.0000000E+09     100000.0    
  5.0000000E+09    9.9999998E+10    1.0000000E+10     100000.0    
  1.0000000E+10    0.0000000E+00    0.0000000E+00     100000.0    
  1.0000000E+10    0.0000000E+00    5.0000000E+09     100000.0    
  1.0000000E+10    0.0000000E+00    1.0000000E+10     100000.0    
  1.0000000E+10    3.4482749E+09    0.0000000E+00     100000.0    
  1.0000000E+10    3.4482749E+09    5.0000000E+09     100000.0    
  1.0000000E+10    3.4482749E+09    1.0000000E+10     100000.0    
  1.0000000E+10    6.8965499E+09    0.0000000E+00     100000.0    
  1.0000000E+10    6.8965499E+09    5.0000000E+09     100000.0    
  1.0000000E+10    6.8965499E+09    1.0000000E+10     100000.0    
  1.0000000E+10    1.0344833E+10    0.0000000E+00     100000.0    
  1.0000000E+10    1.0344833E+10    5.0000000E+09     100000.0    
  1.0000000E+10    1.0344833E+10    1.0000000E+10     100000.0    
  1.0000000E+10    1.3793108E+10    0.0000000E+00     100000.0    
  1.0000000E+10    1.3793108E+10    5.0000000E+09     100000.0    
  1.0000000E+10    1.3793108E+10    1.0000000E+10     100000.0    
  1.0000000E+10    1.7241383E+10    0.0000000E+00     100000.0    
  1.0000000E+10    1.7241383E+10    5.0000000E+09     100000.0    
  1.0000000E+10    1.7241383E+10    1.0000000E+10     100000.0    
  1.0000000E+10    2.0689658E+10    0.0000000E+00     100000.0    
  1.0000000E+10    2.0689658E+10    5.0000000E+09     100000.0    
  1.0000000E+10    2.0689658E+10    1.0000000E+10     100000.0    
  1.0000000E+10    2.4137933E+10    0.0000000E+00     100000.0    
  1.0000000E+10    2.4137933E+10    5.0000000E+09     100000.0    
  1.0000000E+10    2.4137933E+10    1.0000000E+10     100000.0    
  1.0000000E+10    2.7586208E+10    0.0000000E+00     100000.0    
  1.0000000E+10    2.7586208E+10    5.0000000E+09     100000.0    
  1.0000000E+10    2.7586208E+10    1.0000000E+10     100000.0    
  1.0000000E+10    3.1034483E+10    0.0000000E+00     100000.0    
  1.0000000E+10    3.1034483E+10    5.0000000E+09     100000.0    
  1.0000000E+10    3.1034483E+10    1.0000000E+10     100000.0    
  1.0000000E+10    3.4482758E+10    0.0000000E+00     100000.0    
  1.0000000E+10    3.4482758E+10    5.0000000E+09     100000.0    
  1.0000000E+10    3.4482758E+10    1.0000000E+10     100000.0    
  1.0000000E+10    3.7931037E+10    0.0000000E+00     100000.0    
  1.0000000E+10    3.7931037E+10    5.0000000E+09     100000.0    
  1.0000000E+10    3.7931037E+10    1.0000000E+10     100000.0    
  1.0000000E+10    4.1379312E+10    0.0000000E+00     100000.0    
  1.0000000E+10    4.1379312E+10    5.0000000E+09     100000.0    
  1.0000000E+10    4.1379312E+10    1.0000000E+10     100000.0    
  1.0000000E+10    4.4827587E+10    0.0000000E+00     100000.0    
  1.0000000E+10    4.4827587E+10    5.0000000E+09     100000.0    
  1.0000000E+10    4.4827587E+10    1.0000000E+10     100000.0    
  1.0000000E+10    4.8275862E+10    0.0000000E+00     100000.0    
  1.0000000E+10    4.8275862E+10    5.0000000E+09     100000.0    
  1.0000000E+10    4.8275862E+10    1.0000000E+10     100000.0    
  1.0000000E+10    5.1724136E+10    0.0000000E+00     100000.0    
  1.0000000E+10    5.1724136E+10    5.0000000E+09     100000.0    
  1.0000000E+10    5.1724136E+10    1.0000000E+10     100000.0    
  1.0000000E+10    5.5172415E+10    0.0000000E+00     100000.0    
  1.0000000E+10    5.5172415E+10    5.0000000E+09     100000.0    
  1.0000000E+10    5.5172415E+10    1.0000000E+10     100000.0    
  1.0000000E+10    5.8620690E+10    0.0000000E+00     100000.0    
  1.0000000E+10    5.8620690E+10    5.0000000E+09     100000.0    
  1.0000000E+10    5.8620690E+10    1.0000000E+10     100000.0    
  1.0000000E+10    6.2068965E+10    0.0000000E+00     100000.0    
  1.0000000E+10    6.2068965E+10    5.0000000E+09     100000.0    
  1.0000000E+10    6.2068965E+10    1.0000000E+10     100000.0    
  1.0000000E+10    6.5517240E+10    0.0000000E+00     100000.0    
  1.0000000E+10    6.5517240E+10    5.0000000E+09     100000.0    
  1.0000000E+10    6.5517240E+10    1.0000000E+10     100000.0    
  1.0000000E+10    6.8965515E+10    0.0000000E+00     100000.0    
  1.0000000E+10    6.8965515E+10    5.0000000E+09     100000.0    
  1.0000000E+10    6.8965515E+10    1.0000000E+10     100000.0    
  1.0000000E+10    7.2413790E+10    0.0000000E+00     100000.0    
  1.0000000E+10    7.2413790E+10    5.0000000E+09     100000.0    
  1.0000000E+10    7.2413790E+10    1.0000000E+10     100000.0    
  1.0000000E+10    7.5862065E+10    0.0000000E+00     100000.0    
  1.0000000E+10    7.5862065E+10    5.0000000E+09     100000.0    
  1.0000000E+10    7.5862065E+10    1.0000000E+10     100000.0    
  1.0000000E+10    7.9310340E+10    0.0000000E+00     100000.0    
  1.0000000E+10    7.9310340E+10    5.0000000E+09     100000.0    
  1.0000000E+10    7.9310340E+10    1.0000000E+10     100000.0    
  1.0000000E+10    8.2758615E+10    0.0000000E+00     100000.0    
  1.0000000E+10    8.2758615E+10    5.0000000E+09     100000.0    
  1.0000000E+10    8.2758615E+10    1.0000000E+10     100000.0    
  1.0000000E+10    8.6206898E+10    0.0000000E+00     100000.0    
  1.0000000E+10    8.6206898E+10    5.0000000E+09     100000.0    
  1.0000000E+10    8.6206898E+10    1.0000000E+10     100000.0    
  1.0000000E+10    8.9655173E+10    0.0000000E+00     100000.0    
  1.0000000E+10    8.9655173E+10    5.0000000E+09     100000.0    
  1.0000000E+10    8.9655173E+10    1.0000000E+10     100000.0    
  1.0000000E+10    9.3103448E+10    0.0000000E+00     100000.0    
  1.0000000E+10    9.3103448E+10    5.0000000E+09     100000.0    
  1.0000000E+10    9.3103448E+10    1.0000000E+10     100000.0    
  1.0000000E+10    9.6551723E+10    0.0000000E+00     100000.0    
  1.0000000E+10    9.6551723E+10    5.0000000E+09     100000.0    
  1.0000000E+10    9.6551723E+10    1.0000000E+10     100000.0    
  1.0000000E+10    9.9999998E+10    0.0000000E+00     100000.0    
  1.0000000E+10    9.9999998E+10    5.0000000E+09     100000.0    
  1.0000000E+10    9.9999998E+10    1.0000000E+10     100000.0    
