  0.0000000E+00    2.4080267E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.4414711E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.4414711E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.4414711E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.4749161E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.4749161E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.4749161E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.5083612E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.5083612E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.5083612E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.5418056E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.5418056E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.5418056E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.5752507E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.5752507E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.5752507E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.6086951E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.6086951E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.6086951E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.6421402E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.6421402E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.6421402E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.6755853E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.6755853E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.6755853E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.7090297E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.7090297E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.7090297E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.7424747E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.7424747E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.7424747E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.7759198E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.7759198E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.7759198E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.8093642E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.8093642E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.8093642E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.8428093E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.8428093E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.8428093E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.8762537E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.8762537E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.8762537E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.9096988E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.9096988E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.9096988E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.9431439E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.9431439E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.9431439E+17    1.0000000E+16     10000.00    
  0.0000000E+00    2.9765883E+17    0.0000000E+00     10000.00    
  0.0000000E+00    2.9765883E+17    5.0000001E+15     10000.00    
  0.0000000E+00    2.9765883E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.0100333E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.0100333E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.0100333E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.0434777E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.0434777E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.0434777E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.0769228E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.0769228E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.0769228E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.1103679E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.1103679E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.1103679E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.1438123E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.1438123E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.1438123E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.1772574E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.1772574E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.1772574E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.2107025E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.2107025E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.2107025E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.2441469E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.2441469E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.2441469E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.2775919E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.2775919E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.2775919E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.3110363E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.3110363E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.3110363E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.3444814E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.3444814E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.3444814E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.3779265E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.3779265E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.3779265E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.4113709E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.4113709E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.4113709E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.4448160E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.4448160E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.4448160E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.4782604E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.4782604E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.4782604E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.5117054E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.5117054E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.5117054E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.5451505E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.5451505E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.5451505E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.5785949E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.5785949E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.5785949E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.6120400E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.6120400E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.6120400E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.6454844E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.6454844E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.6454844E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.6789295E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.6789295E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.6789295E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.7123746E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.7123746E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.7123746E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.7458190E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.7458190E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.7458190E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.7792640E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.7792640E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.7792640E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.8127091E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.8127091E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.8127091E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.8461535E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.8461535E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.8461535E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.8795986E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.8795986E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.8795986E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.9130430E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.9130430E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.9130430E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.9464881E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.9464881E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.9464881E+17    1.0000000E+16     10000.00    
  0.0000000E+00    3.9799332E+17    0.0000000E+00     10000.00    
  0.0000000E+00    3.9799332E+17    5.0000001E+15     10000.00    
  0.0000000E+00    3.9799332E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.0133776E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.0133776E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.0133776E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.0468226E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.0468226E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.0468226E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.0802670E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.0802670E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.0802670E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.1137121E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.1137121E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.1137121E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.1471572E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.1471572E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.1471572E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.1806016E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.1806016E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.1806016E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.2140467E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.2140467E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.2140467E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.2474914E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.2474914E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.2474914E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.2809362E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.2809362E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.2809362E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.3143809E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.3143809E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.3143809E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.3478260E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.3478260E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.3478260E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.3812707E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.3812707E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.3812707E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.4147155E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.4147155E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.4147155E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.4481602E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.4481602E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.4481602E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.4816053E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.4816053E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.4816053E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.5150500E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.5150500E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.5150500E+17    1.0000000E+16     10000.00    
  0.0000000E+00    4.5484947E+17    0.0000000E+00     10000.00    
  0.0000000E+00    4.5484947E+17    5.0000001E+15     10000.00    
  0.0000000E+00    4.5484947E+17    1.0000000E+16     10000.00    
